ID	author	claim
19686	Facebook posts	Says left-wing activist John Sullivan “incited (the) insurgence of (the) US Capitol.”
19687	Steve Lonegan	"""Today, the Social Security system is broke."""
19688	Bloggers	Says Jay-Z set up a $15 million trust fund for Nipsey Hussle’s children.
19689	Brett Hulsey	"Says Wisconsin Gov. Scott Walker’s ""actions are directly responsible for killing at least 15,000 jobs."""
19690	Rhode Island Retirement Security Coalition	"""In the past six years alone, changes to the pension formula … have saved over half a billion dollars."""
19691	Bloggers	"""300,000 pounds of rat meat sold as chicken wings across America."""
19692	Tammy Baldwin	"Under the Republican tax reform law, ""83 percent of the benefits go to the top 1 percent of individuals and large multinational corporations."""
19693	Barack Obama	"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""
19694	Rush Limbaugh	"Says it's not ""accidental"" that the villain in the Batman movie is named Bane."
19695	Barack Obama	"Says Mitt Romney was clear that he ""would not provide government assistance to the U.S. auto companies, even if they went through bankruptcy."""
19696	Bernie Sanders	"""(Flint, Mich., is) paying three times more for poison water than I am paying in Burlington, Vt., for clean water."""
19697	Donald Trump	"""Many of the people in DACA, no longer very young, are far from ‘angels.’ Some are very tough, hardened criminals."""
19698	Facebook posts	"Says George H.W. Bush once said ""If the American People ever find out what we have done, they will chase us down the street and lynch us."""
19699	Phil Scott	“That 5% (wealth tax) starts at $159,000 per family.”
19700	Saxby Chambliss	"The deal to raise the federal debt limit created the ""largest debt ceiling increase in America’s history."""
19701	Facebook posts	"Says Hillary Clinton ""paid for a Russian dossier to win an election,"" her husband ""made $500k for a Russian speech,"" ""sold 20% of US Uranium to Russia"" and her foundation ""received $150M from Russia."""
19702	Karina Wood	"Cigarette butts ""poison babies and small children because of the nicotine in them."""
19703	Nickie Antonio	"""Statistics bear out that any time a country, a state, makes more restrictive abortion laws ... fatalities go up and abortions actually increase."""
19704	Club for Growth	"Says Beto O’Rourke crashed into barriers, ""causing a collision while driving drunk, then fleeing the scene to avoid accountability."""
19705	Patrick Kennedy	"""Eighty percent of those who have applied for licenses have no cancer, no Parkinson's disease or glaucoma. They have nothing you would associate [with] the use of medical marijuana."""
19706	New Hampshire Democratic Party	Says Ovide Lamontagne wants to eliminate kindergarten.
19707	Richard Morrison	"After Arizona banned smoking in ""all public places"" in 2007, ""admissions for acute myocardial infarction … stroke, asthma, [and] angina decreased following the implementation of the ban."""
19708	Bloggers	“It’s not the coronavirus that’s killing people. It is the economy.”
19709	Leticia Van de Putte	Says residents of Texas and San Antonio can be fired or denied jobs because they are gay.
19710	Barack Obama	"Mitt Romney is proposing a tax plan ""that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year."""
19711	Kirk Cox	"""There are more than 46 million Americans living in poverty today -- the largest number in 54 years."""
19712	Lisa Moore	"Says there are ""concrete examples"" of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms."
19713	Tim Kaine	"""Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama."""
19714	John Chisholm	"Says Milwaukee County Sheriff David Clarke has ""deputies collecting overtime while sitting passively in chairs watching courthouse security personnel work."""
19715	J.D. Hayworth	"""Up until two weeks ago, John McCain was a leading proponent of amnesty. Now with me challenging him, suddenly he has changed."""
19716	National Republican Senatorial Committee	"Maggie Hassan ""raised tuition, making it the highest in America."""
19717	Jeb Bush	"The Democrats are ""responsible"" for ""the swift, mindless drawdown of a military that was generations in the making."""
19718	Donald Trump	"""Nearly 180,000 illegal immigrants with criminal records, ordered deported from our country, are tonight roaming free to threaten peaceful citizens."""
19719	Nita Lowey	"""The facts are, the majority of opioids and all kinds of other things that are connected to the opioids are coming through the point of entry."""
19720	Barack Obama	"""Nearly 46 million Americans don't have health insurance coverage today."""
19721	Mike Pence	"The voting bill known as H.R. 1 would mean “that millions of illegal immigrants are quickly registered to vote."""
19722	Ron Johnson	"The U.S. Senate has ""one manufacturer — that'd be me."""
19723	Tim Kaine	"""Spanish was the first European language spoken in this country."""
19724	Jeffrey Grybowski	"Offshore wind power is ""significantly less expensive than solar energy."""
19725	Jim Doyle	"Says he ""had to impose tougher cost controls on state employees than"" any previous Wisconsin governor."
19726	Conservative Solutions PAC	"""Trump refuses to denounce the KKK."""
19727	Mitch McConnell	"Says Health and Human Services Secretary Kathleen Sebelius told insurance companies ""they couldn't inform their policyholders of what they thought the impact of Obamacare would be on them."""
19728	Rob Portman	"Says the United States does not ""trade as much as other developed nations."""
19729	Ken Blackwell	"""Democrats and their allies (...) are manufacturing voters."""
19730	National Republican Congressional Committee	"Arkansas Democratic congressional candidate Chad Causey ""was a Washington, D.C. bureaucrat."""
19731	Rick Perry	"""When you sanction the Iranian central bank, that will shut down (Iran's) economy."""
19732	Donald Trump	Says Joe Biden is a socialist.
19733	Dean Arp	Says North Carolina’s proposed abortion bill would not “govern the conversation between the doctor and patient.”
19734	Donald Trump	Says Deborah Birx “traveled a great distance to see her family for Thanksgiving, only to have them call the police and turn her in. She then ... resigned.”
19735	Viral image	"Says Alexandria Ocasio-Cortez ""was fired from ‘Hot Dog On A Stick’ in 2008 — for incompetence."""
19736	Martin O'Malley	"""When it comes to being effective at creating jobs … (Chris Christie has not had) a record of governing for effectiveness. ... Last year, New Jersey created no net new jobs."""
19737	Americans for Prosperity	"Says ""new mandates are already reducing full-time employment."""
19738	Tom Price	"Sixteen thousand new Internal Revenue Service agents will be ""empowered to enforce"" the new health care legislation."
19739	John McCain	"Mitt Romney wants ""to set a date for withdrawal"" from Iraq."
19740	Jim Rubens	"""In Jeanne Shaheen, New Hampshire has a Senator who was the deciding vote to pass Obamacare."""
19741	Bill White	"""Our (Texas) graduation rate ranks 43rd out of 50 states."""
19742	Democratic Congressional Campaign Committee	"""Congresswoman Ros-Lehtinen has long record of voting against VA backlog fixes."""
19743	Andrea Mitchell	"A letter to President Donald Trump from 22 senators ""is a way of saying to the president, ‘You are now under an affirmative requirement, legal requirement, to investigate' "" journalist Jamal Khashoggi’s disappearance and suspected murder."
19744	Ann Wagner	"""Satanists have teamed up with the ACLU and Planned Parenthood in Missouri to roll back the rights of the unborn."""
19745	Scott Walker	"""Documents released from the Soviet Union"" show ""the Soviet Union started treating"" President Ronald Reagan more seriously after Reagan fired the air traffic controllers."
19746	Matthew Dowd	"""Barack Obama is in an economy that's only worsened since he's been president of the United States."""
19747	Charles Rangel	"""Franklin Roosevelt (was) the last president to come to the Congress to ask for permission to engage into war."""
19748	Joe Pitts	"""According to the Centers for Disease Control and Prevention (CDC), about 120 Americans on average die from a drug overdose every day. Overall, drug overdose deaths now outnumber deaths from firearms."""
