conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1196,14,What emotions did you get from the article?,2,6,51,63,1.201815883,0.897062689,0.998517718,
1196,15,I feel very sad about the losses. It seems that much of this could have been avoided.,1,6,49,62,2.074199303,3.575892496,3.298346758,
1196,16,"It would be nice if it could have been avoided but it is clear that the situation in Afghanistan remains challenging, with ongoing conflict and the risk of civilian casualties",2,6,51,63,1.731138802,2.193517923,2.299727857,
1196,17,"Right. Did you read the book by Sebastian Junger called ""War""?",1,6,49,62,1.269613433,1.524244225,1.164330397,
1196,18,"I haven't, what is that about?",2,6,51,63,1.130541142,1.103296059,0.85305692,
1196,19,He (the author) documents some of the perils going on in the Korengal Valley in Afghanistan,1,6,49,62,1.505624986,1.499852777,1.506454613,
1196,20,I haven't  heardabout what is going on there,2,6,51,63,1.292826327,1.348211062,1.220188379,
1196,21,This is back when the USA was heavily involved- like around 2007,1,6,49,62,1.272822483,1.278077149,1.442762733,
1196,22,Why was the USA involved in the first place? to stop russia from taking over the region?,2,6,51,63,1.150076354,1.206884933,1.030266285,
1196,23,I don't really recall.,1,6,49,62,1.053622651,1.09647755,0.946872256,
1196,24,thats what ive always thought but i dont really know too much about history,2,6,51,63,1.06579934,1.530601537,1.130376454,
1196,25,"Well, went to that area post 9-11 in the interest of self-defense against Al-Qaeda",1,6,49,62,1.204157587,1.504684412,1.332062875,
1196,26,"oh right, around 2007 that would make sense, i guess i was thinking about before 9/11",2,6,51,63,0.964391804,1.484789658,1.199956128,
1196,27,Right. The Junger book was interesting. The author spent some time over there himself- to get a better story (I guess),1,6,49,62,0.790870873,1.546997499,1.444588295,
1196,28,what was the most interesting thing you read from that book?,2,6,51,63,0.892714858,1.057822651,0.744805515,
1196,29,"I think there was a section in there when the author barely avoided some gunfire. I think I did a hard skim on it, so I don't really recall in great detail.",1,6,49,62,1.195135299,1.741415942,1.434234415,
1196,30,"Well that's not too surprising for whats going on over there, but I bet it is quite the story",2,6,51,63,1.129686431,1.987391508,1.746489022,
1198,1,hi,1,7,68,65,0.753842153,0.884605157,0.614674164,
1198,2,"Hello, how are you?",2,7,67,64,0.588377374,1.027546132,0.689342927,
1198,3,good,1,7,68,65,0.569903461,1.134916842,0.68927423,
1198,4,good! have you read the article?,2,7,67,64,0.568408869,1.440133369,0.724553117,
1198,5,yes,1,7,68,65,0.964196436,0.878822166,0.638442942,
1198,6,any first reaction(s)?,2,7,67,64,1.087983084,1.022663254,0.639570019,
1198,7,nothing,1,7,68,65,1.145037874,0.954190391,0.67019059,
1198,8,what did you think about the article,2,7,67,64,1.051602141,0.825547129,0.660891277,
1198,9,"At least three U.S. military trainers in Jordan were fatally shot by security forces Friday when their vehicle failed to stop at the gate of a military base, Jordanian and U.S. officials said",1,7,68,65,1.788350058,1.777951288,1.753602837,
1198,10,"yes, that's very unfortuante",2,7,67,64,2.108349005,2.783755946,2.879352433,
1198,11,very sad,1,7,68,65,2.125680113,2.990973663,2.71930864,
1198,12,nothing good will come out of wars,2,7,67,64,2.039450312,2.385794067,2.359750594,
1198,13,yes,1,7,68,65,1.451163443,1.287930298,1.286100434,
1198,14,I wonder if this was an accident or intentional,2,7,67,64,1.244887535,1.586984432,1.650051807,
1198,15,I think it was intentional,1,7,68,65,1.750104411,1.818707752,1.912395298,
1198,16,it seems like the driver refused to stop for some reason,2,7,67,64,1.794029697,1.447127783,2.018916539,
1198,17,yes,1,7,68,65,1.311434897,0.959025174,1.342157909,
1199,1,Hai,1,7,58,66,1.030572557,0.913464355,0.765601494,
1199,2,"Hi, what did you think about the incident?  I thought it was sad and strange",2,7,60,67,1.765615114,2.349889493,1.749496017,
1199,3,"I read the article and it is tragic, the way civilians are disposable.",1,7,58,66,2.157614867,3.278423905,3.461996709,
1199,4,"I thought it was strange how the US troops not only failed to stop at the checkpoint, but then even exchanged gunfire with the Jordanians.  They must have been very confused or doing something very bad.",2,7,60,67,1.963392886,2.446695423,2.831070645,
1199,5,yes you are correct,1,7,58,66,1.067513967,1.309529781,1.17939445,
1199,6,"I hope the family members of these dead servicemen get some answers about what happened, although it's possible that the answers they get aren't very satisfying.",2,7,60,67,1.646769118,2.542876482,3.188730836,
1199,7,"yes Also conditions like that are breeding grounds for terrorism, people in the general public need to pay more attention,",1,7,58,66,1.796348325,2.296788478,2.498458624,
1199,8,"Yes, I think that even if accidental and unfortunate deaths occur in situations like this, these people are still fighting for a good cause.  Unfortuantely, bad things happen in war and dealing with things like terrorism, but they're sort of necessary evils to prevent a lot more people from dying or suffering.",2,7,60,67,0.968958475,2.742594647,2.847831641,
1199,9,"It seems that when tragedies like these happen, people just 'tune it out' becuase it feels so far away.",1,7,58,66,1.692448012,2.213310266,2.285455721,
1199,10,"Yes, although I would say that it's unreasonable to think that people can, or should, take seriously and personally every piece of news they come across.  We're exposed to too much news nowadays.  The world has gotten too big.  You have to tune a lot of it out because it'll drive you crazy otherwise.  Most of it doesn't really affect us anyway.",2,7,60,67,1.427536464,2.264415455,2.133195017,
1199,11, wonder how regular people like us can help or bring attention afghanistan and the humanotarian crisis there,1,7,58,66,1.199310613,1.962912428,2.290676722,
1199,12,"I think that type of thing isn't our responsibility.  If you feel it is, there are lots of organizations who probably already do work there.",2,7,60,67,1.052026415,1.846360981,1.978580322,
1199,13,ok i understand,1,7,58,66,0.81908435,1.310108614,1.212383526,
1199,14,"I think one can vote for people who have a visioin of how to deal with these issues.  There are people who think we should be actively engaged in these problems, and people who think we should just ignore them, that they aren' our country's problem.  One can always vote for the person they think will push for their vision of America's invovlement of these things.  I just want us to keep destroying terrorism, wherever it is.",2,7,60,67,1.163157678,2.346451831,2.151020016,
1199,15,"Exactly, do you think elected officials here in the us care anymore about afghanistan?",1,7,58,66,1.491848254,1.654922318,1.697327469,
1199,16,"No, I don't.  I think they cut and ran because it was unpopular with the voters.  I think all these people are cowards, but hey, that's how our so-called democracy works.",2,7,60,67,2.019189803,2.817559338,2.008676095,
1199,17,Yes absolutly correct. i appricate you,1,7,58,66,0.605086678,1.999058867,1.588286195,
1199,18,"Thank you.  I appreciate you, too.  What other emotions did the article make you feel?  I guess I also felt pretty impotent, and frustrated that these challenges exist all over the world and I'm not sure we're making much progress.",2,7,60,67,1.540444283,2.631387043,2.119586519,
1199,19,"I read the article and it is tragic, the way civilians are disposable.",1,7,58,66,2.073287845,3.414256954,2.999130164,
1199,20,"Yes, there's lots of death and destruction all over the world.  And oftentimes civilians are the casualties.  I hope the civilians realize they have a part to play though.  If you allow terrorism to take hold in your country, you suffer the consequences one way or another.  These civilians have a responsibility for the state of their own country, I believe.",2,7,60,67,1.871068692,2.824232554,2.914458224,
1199,21,How can we bring more attentnion to the civilians and their needs? Are you reading my questions and comments?,1,7,58,66,1.051410437,1.790632296,1.777751752,
1199,22,"I am most definitely reading your questions and comments.  If you want to bring more attention to this issue, I think you should find an organization that's trying to do something about it and volunteer to help them raise money, help, or advocate for these civilians.",2,7,60,67,0.648822709,1.942004192,1.895873453,
1199,23,How would you help the civilian's plight?,1,7,58,66,0.975795178,1.339067173,1.704679566,
1199,24,"I would keep fighting the terrorists and showing the civilians that there's a simple choice to be made here.  You either stop putting up with terrorism in your country and actively seek a stable, peaceful nation, or you continue to deal with chaos and war.  Those are the choices.  I think the civilians ultimately have to decide what type of country they want to live in and to fight for it, just like Americans did in the Revolutionary War, and innumerable other wars.",2,7,60,67,1.210235373,2.543505406,2.545847535,
1199,25,"I am no aware of any international charities to help war-torn countries, how about you?",1,7,58,66,1.05099539,1.466150928,1.405930851,
1199,26,"I'm not completely sure, but I know Doctors Without Borders does work in war-torn countries, and Amnesty International probably does, too.  I'm sure there are many that do.  You just have to do an online search.",2,7,60,67,0.684995107,1.683927715,1.876475581,
1199,27,Do you think awareness and bringing awareness to this issue would have any impact to the people suffeirng?,1,7,58,66,1.009759279,1.24708271,1.578252367,
1199,28,"No.  I don't.  I think ""awareness"" allows weak-minded people to placate themselves and believe they've done something to help a cause.  It's just something people talk about so they don't feel guilty.",2,7,60,67,1.819454082,2.829795766,2.109458353,
1199,29,good you are great and  i have chat with great person in this day. ,1,7,58,66,0.096409606,2.295348215,1.359223357,
1199,30,Thank you.  I've enjoyed chatting with you too.,2,7,60,67,0.049188041,1.776126432,1.139419377,
1202,1,Hello!,1,7,49,68,0.803195341,1.046223319,0.663857268,
1202,2,Hi there!,2,7,56,69,0.701257722,1.113825655,0.694164802,
1202,3,So what do you think about the article?,1,7,49,68,0.983779645,0.910609722,0.722783763,
1202,4,"Depressing to say the least, you?",2,7,56,69,2.101987553,3.775722504,2.925175479,
1202,5,ooh yeah definitely. I also feel frustrated at the incident as well. ,1,7,49,68,2.07723159,3.216685486,3.158431513,
1202,6,"Absolutely, so pointless",2,7,56,69,2.111532346,3.211595821,3.241133928,
1202,7,Lives are lost just like that. I really hate wars/war zones,1,7,49,68,2.124219275,3.70774951,3.339469382,
1202,8,"Same, I will never understand it",2,7,56,69,2.031438295,2.602279639,2.601636614,
1202,9,"In this specific case, I wonder what happened that made the US military people ignored the demand to stop at the gate. Was it some kind of misundersanding, accident or was it intentional? hmm",1,7,49,68,1.313087932,1.887129629,2.263213898,
1202,10,"Yeah those ""accidents"" sure seem to happen a lot ",2,7,56,69,1.707576934,1.629342782,1.771880703,
1202,11,I applaud the effort and bravery of everyone who's in the front line. I probably would get PTSD the first day there,1,7,49,68,1.283677721,3.180314898,2.86605072,
1202,12,So would I! I can't even imagine being in that,2,7,56,69,1.996056231,3.747659659,3.157054509,
